game_date,home_team,away_team,home_score,away_score,tournament,country,neutral,overall_diff,attack_away_defence_home_diff,attack_diff,attack_home_defence_away_diff,defence_diff,midfield_diff,rank_diff,prestige_diff,growth_diff,full_age_diff,start_age_diff,value_euros_millions_diff,wage_euros_thousands_diff,goalkeeper_overall_diff,bup_dribbling_diff,bup_passing_diff,bup_speed_diff,cc_crossing_diff,cc_passing_diff,cc_shooting_diff,d_aggresion_diff,d_pressure_diff,d_width_diff,home_win,home_win_no_pk,Group,gdp_diff,is_home,raw_gdp_diff,score_past_3_games_diff,wins_past_5_games_diff,wins_home_against_away_3_games,score_past_4_games_diff,wins_home_against_away_1_games,score_past_5_games_diff,score_conceded_past_1_games_diff,wins_past_4_games_diff,wins_past_2_games_diff,wins_home_against_away_5_games,wins_past_1_games_diff,wins_home_against_away_4_games,score_past_1_games_diff,wins_past_3_games_diff,score_conceded_past_4_games_diff,score_conceded_past_5_games_diff,score_past_2_games_diff,wins_home_against_away_2_games,score_conceded_past_3_games_diff,score_conceded_past_2_games_diff
,Brazil,Switzerland,1,1,FIFA World Cup,Russia,True,8.0,-8.0,11.0,10.0,7.0,7.0,-4.0,5.0,-1.1464285714285718,1.7699999999999996,1.1799999999999995,22.30434782608696,82.34782608695652,1.0,18.0,-3.0,-2.0,-22.0,-20.0,7.0,14.0,30.0,3.0,0,0,E,0.0,-1,-72749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Sweden,Korea Republic,1,0,FIFA World Cup,Russia,True,4.0,0.0,1.0,9.0,8.0,4.0,-33.0,-0.0,0.25131578947368416,-0.240000000000002,1.91,6.172826086956523,30.130434782608692,5.0,-22.0,3.0,3.0,-22.0,16.0,-12.0,22.0,22.0,-31.0,1,1,F,0.0,1,25009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Belgium,Panama,3,0,FIFA World Cup,Russia,True,14.0,-15.0,17.0,17.0,15.0,14.0,-52.0,6.0,-1.0444444444444445,-0.2600000000000016,-3.5399999999999987,28.93478260869565,121.3913043478261,20.0,19.0,-14.0,-13.0,35.0,-1.0,9.0,-5.0,1.0,-25.0,1,1,G,0.0,1,31003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Tunisia,England,1,2,FIFA World Cup,Russia,True,-8.0,11.0,-10.0,-8.0,-9.0,-9.0,9.0,-5.0,-0.7500000000000002,0.5700000000000003,3.09,-20.91304347826087,-100.3913043478261,-7.0,55.0,29.0,36.0,-6.0,48.0,38.0,14.0,1.0,-0.0,-1,-1,G,0.0,-1,-36597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Colombia,Japan,1,2,FIFA World Cup,Russia,True,4.0,-1.0,6.0,9.0,4.0,1.0,-45.0,2.0,-0.30000000000000004,0.14999999999999858,-0.6400000000000006,13.808695652173913,52.26086956521739,6.0,-20.0,-3.0,-2.0,-20.0,10.0,-7.0,-14.0,-18.0,28.0,-1,-1,H,0.0,0,-33591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Poland,Senegal,1,2,FIFA World Cup,Russia,True,4.0,0.0,6.0,7.0,1.0,1.0,-19.0,-2.0,0.3249999999999997,0.37999999999999895,0.5399999999999991,11.813043478260866,50.30434782608695,14.0,3.0,1.0,-2.0,3.0,-7.0,-14.0,-27.0,-2.0,-14.0,-1,-1,H,0.0,1,13970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Russia,Egypt,3,1,FIFA World Cup,Russia,False,3.0,-5.0,8.0,6.0,3.0,1.0,25.0,1.0,-0.5249999999999999,0.12000000000000098,0.17999999999999972,3.709999999999999,24.260869565217394,13.0,43.0,-0.0,-2.0,-27.0,5.0,15.0,-15.0,-0.0,15.0,1,1,A,0.0,1,7035.305571816706,5.0,1.0,0.0,5.0,0.0,5.0,-1.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0
,Portugal,Morocco,1,0,FIFA World Cup,Russia,True,8.0,-10.0,13.0,8.0,5.0,6.0,-37.0,5.0,0.024999999999999908,0.6999999999999993,0.2699999999999996,21.047826086956523,73.91304347826087,13.0,16.0,12.0,13.0,-0.0,16.0,4.0,24.0,23.0,-30.0,1,1,B,0.0,1,18295.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0
,Uruguay,Saudi Arabia,1,0,FIFA World Cup,Russia,True,8.0,-8.0,15.0,15.0,8.0,5.0,-53.0,3.0,0.9500000000000002,-0.5500000000000007,-1.91,14.25326086956522,38.8695652173913,13.0,-26.0,-30.0,-31.0,-5.0,-39.0,-30.0,25.0,-0.0,-2.0,1,1,A,0.0,0,-2681.0,1.0,0.0,0.0,1.0,0.0,1.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.0,-5.0,1.0,0.0,-5.0,-5.0
,Iran,Spain,0,1,FIFA World Cup,Russia,True,-11.0,15.0,-6.0,-6.0,-15.0,-15.0,27.0,-6.0,1.15,-0.8999999999999986,-2.09,-39.23913043478261,-168.69565217391303,-16.0,26.0,41.0,37.0,5.0,20.0,47.0,-37.0,-49.0,-30.0,-1,-1,B,0.0,-1,-25851.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
,Denmark,Australia,1,1,FIFA World Cup,Russia,True,6.0,-7.0,8.0,7.0,6.0,7.0,-24.0,-0.0,0.4974358974358975,-0.7800000000000011,-0.5399999999999991,8.190217391304346,17.21739130434782,7.0,-4.0,4.0,1.0,-4.0,16.0,-21.0,10.0,25.0,-14.0,0,0,C,0.0,1,1693.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0
,France,Peru,1,0,FIFA World Cup,Russia,True,9.0,-2.0,6.0,11.0,7.0,8.0,-4.0,6.0,0.6750000000000003,-1.7300000000000004,-3.5500000000000007,29.30760869565217,90.56521739130432,11.0,12.0,-19.0,-18.0,-27.0,-22.0,-21.0,-23.0,-19.0,-3.0,1,1,C,0.0,1,35301.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0
,Argentina,Croatia,0,3,FIFA World Cup,Russia,True,4.0,0.0,2.0,5.0,3.0,3.0,-15.0,3.0,-1.3092105263157894,1.8699999999999968,-0.10000000000000142,21.695652173913047,92.91304347826087,-5.0,-8.0,-11.0,-15.0,-22.0,-16.0,-22.0,14.0,27.0,-22.0,-1,-1,D,0.0,-1,384.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,2.0,2.0,0.0,0.0,2.0,2.0
,Brazil,Costa Rica,2,0,FIFA World Cup,Russia,True,13.0,-15.0,18.0,14.0,11.0,12.0,-21.0,7.0,0.425,-1.1499999999999986,-2.539999999999999,32.5,123.6086956521739,-2.0,37.0,-2.0,2.0,-43.0,-11.0,28.0,23.0,33.0,24.0,1,1,E,0.0,0,-1630.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0
,Nigeria,Iceland,2,0,FIFA World Cup,Russia,True,-0.0,3.0,-0.0,1.0,-2.0,-3.0,26.0,2.0,1.3263157894736834,-2.02,-4.82,-3.073913043478261,-20.347826086956523,-6.0,19.0,19.0,19.0,-1.0,9.0,30.0,5.0,15.0,21.0,1,1,D,0.0,-1,-81374.0,-2.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0
,Serbia,Switzerland,1,2,FIFA World Cup,Russia,True,-0.0,-1.0,-2.0,-3.0,-0.0,1.0,28.0,1.0,0.653571428571428,-0.21000000000000085,2.8099999999999987,-10.195652173913043,-41.26086956521739,-9.0,-23.0,-1.0,-3.0,-23.0,-3.0,-16.0,-3.0,-2.0,-16.0,-1,-1,E,-2.6216274869639307,0,-77212.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
,Belgium,Tunisia,5,2,FIFA World Cup,Russia,True,10.0,-10.0,12.0,13.0,11.0,11.0,-18.0,4.0,0.23055555555555585,0.2699999999999996,-0.08999999999999986,28.93478260869565,121.3913043478261,15.0,-25.0,-32.0,-36.0,31.0,-43.0,-23.0,-3.0,31.0,-13.0,1,1,G,0.0,1,42887.0,3.0,1.0,0.0,3.0,0.0,3.0,-1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0
,Korea Republic,Mexico,1,2,FIFA World Cup,Russia,True,-6.0,11.0,-3.0,0.0,-8.0,-7.0,42.0,-2.0,0.5999999999999999,-1.120000000000001,-1.1900000000000013,-8.730434782608697,-30.130434782608692,-8.0,53.0,9.0,10.0,17.0,3.0,6.0,-17.0,-24.0,26.0,-1,-1,F,0.0,0,22753.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0
,Germany,Sweden,2,1,FIFA World Cup,Russia,True,9.0,-7.0,7.0,8.0,8.0,9.0,-23.0,5.0,-0.02631578947368407,-1.34,-1.3599999999999994,27.56630434782609,89.34782608695654,15.0,-1.0,-18.0,-25.0,-15.0,-39.0,-28.0,-5.0,-0.0,25.0,1,1,F,-0.1952283329592013,0,-10248.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0
,England,Panama,6,1,FIFA World Cup,Russia,True,12.0,-13.0,15.0,15.0,13.0,12.0,-43.0,7.0,-0.5249999999999999,-1.1000000000000014,-6.539999999999999,20.91304347826087,100.3913043478261,12.0,-11.0,-11.0,-13.0,10.0,-6.0,-6.0,-16.0,-31.0,-12.0,1,1,G,0.0,1,24713.0,1.0,0.0,0.0,1.0,0.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-3.0,1.0,0.0,-3.0,-3.0
,Japan,Senegal,2,2,FIFA World Cup,Russia,True,-1.0,4.0,-1.0,0.0,-3.0,1.0,34.0,-2.0,-0.4750000000000001,0.9499999999999992,2.0,-0.0,-0.0,3.0,12.0,18.0,19.0,12.0,2.0,32.0,-4.0,18.0,-13.0,0,0,H,0.0,0,38983.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
,Poland,Colombia,0,3,FIFA World Cup,Russia,True,1.0,5.0,1.0,6.0,-0.0,-1.0,-8.0,-2.0,1.1,-0.7199999999999989,-0.8200000000000003,-1.9956521739130475,-1.9565217391304373,5.0,11.0,-14.0,-19.0,11.0,-19.0,-39.0,-9.0,-2.0,-29.0,-1,-1,H,0.0,1,8578.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
,Russia,Uruguay,0,3,FIFA World Cup,Russia,False,-1.0,9.0,-6.0,1.0,-2.0,1.0,56.0,-1.0,-0.9500000000000002,0.4200000000000017,1.7300000000000004,-8.734782608695655,-16.260869565217384,-2.0,35.0,13.0,12.0,-6.0,30.0,3.0,-24.0,-0.0,-15.0,-1,-1,A,0.0,1,-8142.0,3.5,0.5,0.0,3.5,0.0,3.5,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.5,1.0,1.0,3.5,0.0,1.0,1.0
,Saudi Arabia,Egypt,2,1,FIFA World Cup,Russia,True,-4.0,1.0,-1.0,-3.0,-3.0,-5.0,22.0,-1.0,-0.5249999999999999,0.25,0.35999999999999943,-1.8084782608695649,1.6521739130434805,2.0,34.0,17.0,17.0,-16.0,14.0,42.0,-16.0,-0.0,32.0,1,1,A,0.0,0,17858.30557181671,-3.0,0.0,0.0,-3.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.5,-1.5,-3.0,0.0,-1.5,-1.5
,Spain,Morocco,2,2,FIFA World Cup,Russia,True,9.0,-13.0,13.0,8.0,8.0,9.0,-31.0,6.0,-0.975,1.1999999999999993,1.8099999999999987,39.23913043478261,168.69565217391303,19.0,-11.0,-10.0,-6.0,-26.0,-11.0,-38.0,28.0,32.0,-16.0,0,0,B,0.0,1,27321.0,0.5,0.5,0.0,0.5,0.0,0.5,-1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,-1.0,-1.0,0.5,0.0,-1.0,-1.0
,Iran,Portugal,1,1,FIFA World Cup,Russia,True,-10.0,15.0,-6.0,-3.0,-12.0,-12.0,33.0,-5.0,0.1499999999999999,-0.3999999999999986,-0.5500000000000007,-21.047826086956523,-73.91304347826087,-10.0,-1.0,19.0,18.0,-21.0,-7.0,5.0,-33.0,-40.0,-16.0,0,0,B,0.0,-1,-16825.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,-0.5,-0.5,0.0,-1.0,0.0,-1.0,-0.5,0.5,0.5,0.0,0.0,0.5,0.5
,Australia,Peru,0,2,FIFA World Cup,Russia,True,-4.0,9.0,-10.0,-5.0,-4.0,-4.0,25.0,2.0,-0.375,-0.05000000000000071,-0.28000000000000114,0.6293478260869567,8.086956521739134,-0.0,6.0,-0.0,-4.0,-34.0,6.0,10.0,-18.0,-23.0,-4.0,-1,-1,C,0.0,0,51823.0,-0.5,0.5,0.0,-0.5,0.0,-0.5,-1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.5,-1.0,-1.0,-0.5,0.0,-1.0,-1.0
,Denmark,France,0,0,FIFA World Cup,Russia,True,-7.0,9.0,-8.0,-4.0,-5.0,-5.0,5.0,-4.0,-0.5525641025641028,0.8999999999999986,2.7300000000000004,-20.48804347826087,-65.26086956521738,-4.0,-10.0,23.0,15.0,-11.0,44.0,10.0,15.0,21.0,-15.0,0,0,C,0.357259416775028,0,18215.0,0.5,-1.0,0.0,0.5,0.0,0.5,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.5,0.0,1.0,1.0
,Nigeria,Argentina,1,2,FIFA World Cup,Russia,True,-9.0,11.0,-8.0,-6.0,-9.0,-10.0,43.0,-5.0,2.425,-3.0999999999999983,-3.719999999999999,-21.695652173913047,-92.91304347826087,-10.0,25.0,31.0,32.0,19.0,43.0,38.0,9.0,-18.0,29.0,-1,-1,D,0.0,0,-11966.0,0.0,0.5,0.0,0.0,0.0,0.0,-3.0,0.5,0.5,0.0,1.0,0.0,2.0,0.5,-1.5,-1.5,0.0,0.0,-1.5,-1.5
,Iceland,Croatia,1,2,FIFA World Cup,Russia,True,-5.0,7.0,-6.0,-3.0,-4.0,-4.0,2.0,-4.0,-0.210526315789473,0.7899999999999991,1.0,3.073913043478261,20.347826086956523,-9.0,-2.0,1.0,-2.0,-2.0,18.0,-14.0,18.0,-6.0,-14.0,-1,-1,D,1.7917833501102158,0,69792.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.5,2.5,-1.0,0.0,2.5,2.5
,Korea Republic,Germany,2,0,FIFA World Cup,Russia,True,-13.0,16.0,-8.0,-8.0,-16.0,-13.0,56.0,-5.0,-0.2250000000000001,1.5800000000000018,-0.5500000000000007,-33.73913043478261,-119.47826086956522,-20.0,23.0,15.0,22.0,37.0,23.0,40.0,-17.0,-22.0,6.0,1,1,F,0.0,-1,-14761.0,-1.0,-0.5,0.0,-1.0,0.0,-1.0,1.0,-0.5,-0.5,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0
,Mexico,Sweden,0,3,FIFA World Cup,Russia,True,2.0,1.0,2.0,3.0,-0.0,3.0,-9.0,2.0,-0.8513157894736841,1.360000000000003,-0.7199999999999989,2.5576086956521737,-0.0,3.0,-31.0,-12.0,-13.0,5.0,-19.0,6.0,-5.0,2.0,5.0,-1,-1,F,0.0,-1,-47762.0,1.0,-0.5,0.0,1.0,0.0,1.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0
,Serbia,Brazil,0,2,FIFA World Cup,Russia,True,-8.0,10.0,-13.0,-10.0,-7.0,-6.0,32.0,-4.0,1.7999999999999998,-1.9800000000000004,1.629999999999999,-32.5,-123.6086956521739,-10.0,-41.0,2.0,-1.0,-1.0,17.0,-23.0,-17.0,-32.0,-19.0,-1,-1,E,0.0,1,-4463.0,0.0,-0.5,0.0,0.0,0.0,0.0,2.0,-0.5,-0.5,0.0,-1.0,0.0,-1.0,-0.5,1.0,1.0,0.0,0.0,1.0,1.0
,Switzerland,Costa Rica,2,2,FIFA World Cup,Russia,True,5.0,-8.0,7.0,3.0,4.0,5.0,-17.0,2.0,1.5714285714285718,-2.919999999999998,-3.719999999999999,10.195652173913043,41.26086956521739,-3.0,19.0,1.0,4.0,-21.0,9.0,21.0,9.0,3.0,21.0,0,0,E,0.0,1,71119.0,0.5,0.5,0.0,0.5,0.0,0.5,-2.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,-1.5,-1.5,0.5,0.0,-1.5,-1.5
,Japan,Poland,0,1,FIFA World Cup,Russia,True,-5.0,10.0,-7.0,-1.0,-4.0,-0.0,53.0,-0.0,-0.7999999999999998,0.5700000000000003,1.4600000000000009,-11.813043478260866,-50.30434782608695,-11.0,9.0,17.0,21.0,9.0,9.0,46.0,23.0,20.0,1.0,-1,-1,H,0.0,-1,25013.0,0.5,0.0,0.0,0.5,0.0,0.5,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.5,0.0,-2.0,-2.0
,Senegal,Colombia,0,1,FIFA World Cup,Russia,True,-3.0,6.0,-5.0,0.0,-1.0,-2.0,11.0,-0.0,0.7750000000000001,-1.099999999999998,-1.3599999999999994,-13.808695652173913,-52.26086956521739,-9.0,8.0,-15.0,-17.0,8.0,-12.0,-25.0,18.0,-0.0,-15.0,-1,-1,H,0.0,0,-5392.0,0.5,0.5,0.0,0.5,0.0,0.5,3.0,0.5,0.5,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0
,Panama,Tunisia,1,2,FIFA World Cup,Russia,True,-4.0,5.0,-5.0,-4.0,-4.0,-3.0,34.0,-2.0,1.275,0.5300000000000011,3.45,-0.0,-0.0,-5.0,-44.0,-18.0,-23.0,-4.0,-42.0,-32.0,2.0,30.0,12.0,-1,-1,G,0.0,0,11884.0,-4.0,0.0,0.0,-4.0,0.0,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-2.0,-2.0,-4.0,0.0,-2.0,-2.0
,England,Belgium,0,1,FIFA World Cup,Russia,True,-2.0,4.0,-2.0,0.0,-2.0,-2.0,9.0,1.0,0.5194444444444444,-0.8399999999999999,-3.0,-8.021739130434778,-21.0,-8.0,-30.0,3.0,-0.0,-25.0,-5.0,-15.0,-11.0,-32.0,13.0,-1,-1,G,-0.14595823079459327,0,-6290.0,3.0,-0.5,0.0,3.0,0.0,3.0,3.0,-0.5,-0.5,0.0,0.0,0.0,5.0,-0.5,3.0,3.0,3.0,0.0,3.0,3.0
,France,Argentina,4,3,FIFA World Cup,Russia,True,1.0,2.0,2.0,4.0,-0.0,-1.0,2.0,-0.0,1.5750000000000002,-2.5799999999999983,-5.27,10.478260869565213,7.869565217391282,9.0,2.0,-10.0,-1.0,17.0,-12.0,-1.0,-19.0,-29.0,31.0,1,1,Round of 16,0.0,1,28077.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6666666666666667,-0.6666666666666667,0.5,0.0,-0.6666666666666667,-1.0
,Uruguay,Portugal,2,1,FIFA World Cup,Russia,True,-4.0,6.0,1.0,4.0,-3.0,-6.0,10.0,-1.0,0.07500000000000018,0.1999999999999993,-0.7300000000000004,-3.6999999999999993,-9.565217391304357,-3.0,-26.0,-14.0,-13.0,-15.0,-21.0,-19.0,9.0,-22.0,23.0,1,1,Round of 16,0.0,-1,-2891.0,1.6666666666666667,-0.3333333333333333,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,-0.3333333333333333,-0.5,0.0,-1.0,0.0,3.0,-0.3333333333333333,0.3333333333333335,0.3333333333333335,2.0,0.0,0.3333333333333335,0.5
