home_win,home_cur_year_avg_weighted,home_total_points,away_cur_year_avg_weighted,away_total_points,home_last_year_avg,away_last_year_avg,home_two_year_ago_avg,away_two_year_ago_avg,CAF,CONCACAF,CONMEBOL,OFC,UEFA,gdp_pp_diff,rank_diff
2,646.92,1273.69,537.05,1125.5,691.82,611.48,517.77,646.4,0,0,0,0,1,-7913.0,-6
0,290.29,708.35,537.05,1125.5,492.04,611.48,308.01,646.4,0,0,0,0,0,-18141.0,27
1,646.92,1273.69,369.1,685.86,691.82,345.29,517.77,366.78,0,0,0,0,1,21646.0,-37
2,537.05,1125.5,369.1,685.86,611.48,345.29,646.4,366.78,0,0,0,0,1,29559.0,-31
1,558.95,1430.57,470.55,989.44,1082.36,506.78,560.21,579.97,0,0,1,0,0,-3980.0,-13
0,775.06,1558.49,470.55,989.44,832.0,506.78,424.26,579.97,0,0,0,0,1,30726.0,-14
0,162.13,543.67,470.55,989.44,447.58,506.78,305.97,579.97,0,0,0,0,0,19907.0,42
2,558.95,1430.57,578.59,1198.72,1082.36,808.58,560.21,338.09,0,0,1,0,0,-45860.0,-4
1,478.44,879.9,578.59,1198.72,431.99,808.58,370.1,338.09,0,0,0,0,1,-10096.0,18
0,417.12,750.75,578.59,1198.72,407.12,808.58,305.24,338.09,0,0,0,0,1,-46196.0,28
1,558.95,1430.57,410.9,884.04,1082.36,480.58,560.21,332.44,0,0,1,0,0,-1649.0,-21
2,578.59,1198.72,410.9,884.04,808.58,480.58,338.09,332.44,0,0,0,0,1,44211.0,-17
1,476.42,1050.84,276.92,571.17,593.51,309.0,580.49,326.3,0,0,0,0,1,19358.0,-43
1,629.98,1298.32,276.92,571.17,645.63,309.0,529.8,326.3,0,0,0,0,1,22039.0,-52
0,560.36,1125.39,723.72,1051.44,788.09,314.88,421.92,300.24,0,0,1,0,0,-36271.0,-1
1,397.75,945.18,723.72,1051.44,672.78,314.88,335.96,300.24,0,0,0,0,1,-25518.0,8
1,397.75,945.18,251.21,617.79,672.78,474.22,335.96,198.21,0,0,0,0,1,18168.0,-28
1,397.75,945.18,476.42,1050.84,672.78,593.51,335.96,580.49,0,0,0,0,1,-19525.0,8
0,478.44,879.9,476.42,1050.84,431.99,593.51,370.1,580.49,0,0,0,0,1,7644.0,12
1,629.98,1298.32,476.42,1050.84,645.63,593.51,529.8,580.49,0,0,0,0,1,2681.0,-9
0,545.56,909.91,476.42,1050.84,394.79,593.51,227.59,580.49,1,0,0,0,0,-31633.0,9
0,292.09,985.97,476.42,1050.84,655.57,593.51,665.76,580.49,0,0,1,0,0,-29165.0,4
1,478.44,879.9,162.13,543.67,431.99,447.58,370.1,305.97,0,0,0,0,1,11877.0,-33
1,629.98,1298.32,545.56,909.91,645.63,394.79,529.8,227.59,0,0,0,0,1,34314.0,-18
0,276.92,571.17,545.56,909.91,309.0,394.79,326.3,227.59,0,1,0,0,0,12275.0,34
1,629.98,1298.32,164.51,520.75,645.63,413.01,529.8,273.24,0,0,0,0,1,3642.0,-58
0,292.09,985.97,164.51,520.75,655.57,413.01,665.76,273.24,0,0,1,0,0,-28204.0,-45
0,410.9,884.04,417.12,750.75,480.58,407.12,332.44,305.24,0,1,0,0,0,1985.0,-11
1,775.06,1558.49,478.44,879.9,832.0,431.99,424.26,370.1,0,0,0,0,1,-1058.0,-23
0,470.55,989.44,478.44,879.9,506.78,431.99,579.97,370.1,0,1,0,0,0,-31784.0,-9
1,162.13,543.67,775.06,1558.49,447.58,832.0,305.97,424.26,0,0,0,0,0,-10819.0,56
0,417.12,750.75,558.95,1430.57,407.12,1082.36,305.24,560.21,0,0,0,0,1,-336.0,32
0,499.9,1182.61,368.23,837.98,896.94,537.34,375.17,280.3,0,0,0,0,1,26573.0,-19
2,164.51,520.75,368.23,837.98,413.01,537.34,273.24,280.3,0,0,0,0,0,39981.0,34
0,499.9,1182.61,292.09,985.97,896.94,655.57,375.17,665.76,0,0,0,0,1,14796.0,-8
0,368.23,837.98,292.09,985.97,537.34,655.57,280.3,665.76,1,0,0,0,0,-11777.0,11
0,164.51,520.75,499.9,1182.61,413.01,896.94,273.24,375.17,0,0,0,0,0,13408.0,53
