game_date,home_team,away_team,home_score,away_score,tournament,country,neutral,overall_diff,attack_away_defence_home_diff,attack_diff,attack_home_defence_away_diff,defence_diff,midfield_diff,rank_diff,prestige_diff,growth_diff,full_age_diff,start_age_diff,value_euros_millions_diff,wage_euros_thousands_diff,goalkeeper_overall_diff,bup_dribbling_diff,bup_passing_diff,bup_speed_diff,cc_crossing_diff,cc_passing_diff,cc_shooting_diff,d_aggresion_diff,d_pressure_diff,d_width_diff,home_win,Group
,Denmark,France,0,0,FIFA World Cup,Russia,True,-7.0,9.0,-8.0,-4.0,-5.0,-5.0,5.0,-4.0,-0.5525641025641028,0.8999999999999986,2.7300000000000004,,,-4.0,-10.0,23.0,15.0,-11.0,44.0,10.0,15.0,21.0,-15.0,0,C
,Nigeria,Argentina,1,2,FIFA World Cup,Russia,True,-9.0,11.0,-8.0,-6.0,-9.0,-10.0,43.0,-5.0,2.425,-3.099999999999998,-3.719999999999999,,,-10.0,25.0,31.0,32.0,19.0,43.0,38.0,9.0,-18.0,29.0,-1,D
,Iceland,Croatia,1,2,FIFA World Cup,Russia,True,-5.0,7.0,-6.0,-3.0,-4.0,-4.0,2.0,-4.0,-0.210526315789473,0.7899999999999991,1.0,,,-9.0,-2.0,1.0,-2.0,-2.0,18.0,-14.0,18.0,-6.0,-14.0,-1,D
,Korea Republic,Germany,2,0,FIFA World Cup,Russia,True,-13.0,16.0,-8.0,-8.0,-16.0,-13.0,56.0,-5.0,-0.2250000000000001,1.5800000000000018,-0.5500000000000007,,,-20.0,23.0,15.0,22.0,37.0,23.0,40.0,-17.0,-22.0,6.0,1,F
,Mexico,Sweden,0,3,FIFA World Cup,Russia,True,2.0,1.0,2.0,3.0,-0.0,3.0,-9.0,2.0,-0.851315789473684,1.360000000000003,-0.7199999999999989,,,3.0,-31.0,-12.0,-13.0,5.0,-19.0,6.0,-5.0,2.0,5.0,-1,F
,Serbia,Brazil,0,2,FIFA World Cup,Russia,True,-8.0,10.0,-13.0,-10.0,-7.0,-6.0,32.0,-4.0,1.7999999999999998,-1.9800000000000004,1.629999999999999,,,-10.0,-41.0,2.0,-1.0,-1.0,17.0,-23.0,-17.0,-32.0,-19.0,-1,E
,Switzerland,Costa Rica,2,2,FIFA World Cup,Russia,True,5.0,-8.0,7.0,3.0,4.0,5.0,-17.0,2.0,1.5714285714285718,-2.919999999999998,-3.719999999999999,,,-3.0,19.0,1.0,4.0,-21.0,9.0,21.0,9.0,3.0,21.0,0,E
,Japan,Poland,0,1,FIFA World Cup,Russia,True,-5.0,10.0,-7.0,-1.0,-4.0,-0.0,53.0,-0.0,-0.7999999999999998,0.5700000000000003,1.4600000000000009,,,-11.0,9.0,17.0,21.0,9.0,9.0,46.0,23.0,20.0,1.0,-1,H
,Senegal,Colombia,0,1,FIFA World Cup,Russia,True,-3.0,6.0,-5.0,0.0,-1.0,-2.0,11.0,-0.0,0.7750000000000001,-1.0999999999999979,-1.3599999999999994,,,-9.0,8.0,-15.0,-17.0,8.0,-12.0,-25.0,18.0,-0.0,-15.0,-1,H
,Panama,Tunisia,1,2,FIFA World Cup,Russia,True,-4.0,5.0,-5.0,-4.0,-4.0,-3.0,34.0,-2.0,1.2750000000000001,0.5300000000000011,3.4499999999999993,,,-5.0,-44.0,-18.0,-23.0,-4.0,-42.0,-32.0,2.0,30.0,12.0,-1,G
,England,Belgium,0,1,FIFA World Cup,Russia,True,-2.0,4.0,-2.0,0.0,-2.0,-2.0,9.0,1.0,0.5194444444444444,-0.8399999999999999,-3.0,,,-8.0,-30.0,3.0,-0.0,-25.0,-5.0,-15.0,-11.0,-32.0,13.0,-1,G
,France,Argentina,4,3,FIFA World Cup,Russia,True,1.0,2.0,2.0,4.0,-0.0,-1.0,2.0,-0.0,1.5750000000000002,-2.5799999999999983,-5.27,,,9.0,2.0,-10.0,-1.0,17.0,-12.0,-1.0,-19.0,-29.0,31.0,1,Round of 16
,Uruguay,Portugal,2,1,FIFA World Cup,Russia,True,-4.0,6.0,1.0,4.0,-3.0,-6.0,10.0,-1.0,0.07500000000000018,0.1999999999999993,-0.7300000000000004,,,-3.0,-26.0,-14.0,-13.0,-15.0,-21.0,-19.0,9.0,-22.0,23.0,1,Round of 16
,Russia,Spain,1,1,FIFA World Cup,Russia,False,-6.0,8.0,-5.0,-5.0,-8.0,-8.0,60.0,-3.0,0.125,0.120000000000001,-0.5399999999999991,,,-11.0,36.0,21.0,18.0,5.0,36.0,26.0,-19.0,-31.0,-6.0,-1,Round of 16
,Croatia,Denmark,1,1,FIFA World Cup,Russia,True,2.0,-1.0,4.0,5.0,2.0,3.0,8.0,1.0,0.286774628879892,-0.18999999999999773,2.6400000000000006,,,-0.0,16.0,-2.0,1.0,16.0,-16.0,13.0,-10.0,-19.0,6.0,1,Round of 16
,Brazil,Mexico,2,0,FIFA World Cup,Russia,True,7.0,-4.0,7.0,10.0,7.0,6.0,-13.0,3.0,-0.050000000000000044,-0.1700000000000017,-0.9100000000000001,,,5.0,49.0,10.0,11.0,-27.0,-1.0,7.0,13.0,8.0,23.0,1,Round of 16
,Belgium,Japan,3,2,FIFA World Cup,Russia,True,8.0,-7.0,9.0,12.0,10.0,5.0,-58.0,2.0,-0.04444444444444429,-0.28000000000000114,-1.8200000000000003,,,16.0,-15.0,-33.0,-34.0,1.0,-25.0,-24.0,11.0,9.0,1.0,1,Round of 16
,Sweden,Switzerland,1,0,FIFA World Cup,Russia,True,-1.0,-1.0,2.0,1.0,-0.0,-2.0,18.0,-0.0,-0.24511278195488773,0.5799999999999983,2.8099999999999987,,,-7.0,-0.0,-1.0,-0.0,-0.0,-0.0,-6.0,6.0,20.0,-25.0,1,Round of 16
,Colombia,England,1,1,FIFA World Cup,Russia,True,-2.0,6.0,-1.0,1.0,-4.0,-2.0,4.0,-1.0,-0.7750000000000001,1.2699999999999996,4.18,,,-2.0,25.0,27.0,32.0,4.0,40.0,32.0,-14.0,5.0,14.0,-1,Round of 16
,Uruguay,France,0,2,FIFA World Cup,Russia,True,-5.0,6.0,1.0,5.0,-2.0,-7.0,7.0,-2.0,-0.6000000000000001,1.8299999999999983,2.91,,,-5.0,-10.0,6.0,3.0,-10.0,9.0,8.0,20.0,-3.0,-6.0,-1,Quarter-finals
,Brazil,Belgium,1,2,FIFA World Cup,Russia,True,3.0,1.0,2.0,4.0,1.0,2.0,-1.0,3.0,-0.4305555555555558,0.7100000000000009,-0.17999999999999972,,,-4.0,23.0,14.0,15.0,-33.0,3.0,11.0,7.0,1.0,27.0,-1,Quarter-finals
,Sweden,England,0,2,FIFA World Cup,Russia,True,-4.0,6.0,-5.0,-3.0,-4.0,-5.0,12.0,-3.0,-0.04868421052631611,0.35999999999999943,4.449999999999999,,,-4.0,35.0,13.0,17.0,14.0,28.0,13.0,10.0,23.0,-14.0,-1,Quarter-finals
,Russia,Croatia,2,2,FIFA World Cup,Russia,False,-1.0,4.0,-1.0,2.0,-1.0,-4.0,50.0,-0.0,-1.2842105263157895,1.5399999999999991,-0.7300000000000004,,,-3.0,19.0,-2.0,-1.0,-21.0,11.0,-12.0,-9.0,-5.0,-12.0,-1,Quarter-finals
,France,Belgium,1,0,FIFA World Cup,Russia,True,2.0,4.0,-0.0,2.0,-2.0,1.0,4.0,2.0,1.3944444444444444,-1.6699999999999982,-3.7300000000000004,,,-1.0,2.0,-6.0,-1.0,-13.0,-12.0,-21.0,-19.0,-28.0,31.0,1,Semi-finals
,Croatia,England,2,1,FIFA World Cup,Russia,True,-1.0,5.0,-2.0,0.0,-3.0,1.0,8.0,-2.0,0.6092105263157892,-0.11999999999999744,4.640000000000001,,,3.0,38.0,12.0,15.0,17.0,21.0,17.0,-3.0,6.0,9.0,1,Semi-finals
,Belgium,England,2,0,FIFA World Cup,Russia,True,2.0,0.0,2.0,4.0,2.0,2.0,-9.0,-1.0,-0.5194444444444444,0.8399999999999999,3.0,,,8.0,30.0,-3.0,-0.0,25.0,5.0,15.0,11.0,32.0,-13.0,1,Play-off for third place
,France,Croatia,4,2,FIFA World Cup,Russia,True,5.0,0.0,4.0,7.0,3.0,2.0,-13.0,3.0,0.2657894736842108,-0.7100000000000009,-5.370000000000001,,,4.0,-6.0,-21.0,-16.0,-5.0,-28.0,-23.0,-5.0,-2.0,9.0,1,Final
